x,y,circ_x,circ_y
18.621906280517578,20.602439880371094,26.75840711285469,25.824063962035563
18.62665367126465,20.543685913085938,26.75840711285469,25.824063962035563
18.63208770751953,20.512548446655273,26.75840711285469,25.824063962035563
18.654035568237305,20.431076049804688,26.75840711285469,25.824063962035563
18.682743072509766,20.34678840637207,26.75840711285469,25.824063962035563
18.699539184570312,20.30097198486328,26.75840711285469,25.824063962035563
18.717927932739258,20.252826690673828,26.75840711285469,25.824063962035563
18.766611099243164,20.13720703125,26.75840711285469,25.824063962035563
18.817441940307617,20.027116775512695,26.75840711285469,25.824063962035563
18.844640731811523,19.96975326538086,26.75840711285469,25.824063962035563
18.90241050720215,19.85107421875,26.75840711285469,25.824063962035563
18.934518814086914,19.789962768554688,26.75840711285469,25.824063962035563
18.97652244567871,19.712190628051758,26.75840711285469,25.824063962035563
19.046295166015625,19.585180282592773,26.75840711285469,25.824063962035563
19.082311630249023,19.52071762084961,26.75840711285469,25.824063962035563
19.167757034301758,19.374465942382812,26.75840711285469,25.824063962035563
19.198123931884766,19.325613021850586,26.75840711285469,25.824063962035563
19.291038513183594,19.17829132080078,26.75840711285469,25.824063962035563
19.33321762084961,19.112613677978516,26.75840711285469,25.824063962035563
19.420242309570312,18.9816951751709,26.75840711285469,25.824063962035563
19.466032028198242,18.916934967041016,26.75840711285469,25.824063962035563
19.570444107055664,18.77153968811035,26.75840711285469,25.824063962035563
19.665010452270508,18.643075942993164,26.75840711285469,25.824063962035563
19.764089584350586,18.517065048217773,26.75840711285469,25.824063962035563
19.827716827392578,18.439369201660156,26.75840711285469,25.824063962035563
19.93061065673828,18.31597900390625,26.75840711285469,25.824063962035563
19.98259925842285,18.254758834838867,26.75840711285469,25.824063962035563
20.090269088745117,18.13412857055664,26.75840711285469,25.824063962035563
20.15911293029785,18.059715270996094,26.75840711285469,25.824063962035563
20.214519500732422,18.000635147094727,26.75840711285469,25.824063962035563
20.270244598388672,17.94195556640625,26.75840711285469,25.824063962035563
20.382776260375977,17.825824737548828,26.75840711285469,25.824063962035563
20.44077491760254,17.76982307434082,26.75840711285469,25.824063962035563
20.5722713470459,17.64518928527832,26.75840711285469,25.824063962035563
20.6312198638916,17.590450286865234,26.75840711285469,25.824063962035563
20.750165939331055,17.48224639892578,26.75840711285469,25.824063962035563
20.887256622314453,17.365676879882812,26.75840711285469,25.824063962035563
20.948728561401367,17.314489364624023,26.75840711285469,25.824063962035563
21.135190963745117,17.163362503051758,26.75840711285469,25.824063962035563
21.278018951416016,17.05453872680664,26.75840711285469,25.824063962035563
21.278018951416016,17.05453872680664,26.75840711285469,25.824063962035563
21.342079162597656,17.006938934326172,26.75840711285469,25.824063962035563
21.406469345092773,16.959762573242188,26.75840711285469,25.824063962035563
21.53630256652832,16.866735458374023,26.75840711285469,25.824063962035563
21.601869583129883,16.821788787841797,26.75840711285469,25.824063962035563
21.750686645507812,16.722835540771484,26.75840711285469,25.824063962035563
21.81739044189453,16.679555892944336,26.75840711285469,25.824063962035563
21.951871871948242,16.594358444213867,26.75840711285469,25.824063962035563
22.10381507873535,16.502702713012695,26.75840711285469,25.824063962035563
22.171829223632812,16.462913513183594,26.75840711285469,25.824063962035563
22.30898666381836,16.384681701660156,26.75840711285469,25.824063962035563
22.447111129760742,16.309040069580078,26.75840711285469,25.824063962035563
22.5333194732666,16.264001846313477,26.75840711285469,25.824063962035563
22.602764129638672,16.22844123840332,26.75840711285469,25.824063962035563
22.672605514526367,16.19330406188965,26.75840711285469,25.824063962035563
22.8134822845459,16.124435424804688,26.75840711285469,25.824063962035563
22.88409423828125,16.091205596923828,26.75840711285469,25.824063962035563
22.97147560119629,16.05208396911621,26.75840711285469,25.824063962035563
23.18411636352539,15.960769653320312,26.75840711285469,25.824063962035563
23.32750701904297,15.902528762817383,26.75840711285469,25.824063962035563
23.487367630004883,15.842987060546875,26.75840711285469,25.824063962035563
23.631542205810547,15.791686058044434,26.75840711285469,25.824063962035563
23.704334259033203,15.766660690307617,26.75840711285469,25.824063962035563
23.777551651000977,15.742094993591309,26.75840711285469,25.824063962035563
23.86698341369629,15.713960647583008,26.75840711285469,25.824063962035563
23.939157485961914,15.691828727722168,26.75840711285469,25.824063962035563
24.0118408203125,15.670069694519043,26.75840711285469,25.824063962035563
24.158681869506836,15.627685546875,26.75840711285469,25.824063962035563
24.322847366333008,15.584217071533203,26.75840711285469,25.824063962035563
24.468786239624023,15.548635482788086,26.75840711285469,25.824063962035563
24.54253578186035,15.531325340270996,26.75840711285469,25.824063962035563
24.61678123474121,15.514351844787598,26.75840711285469,25.824063962035563
24.78231430053711,15.479427337646484,26.75840711285469,25.824063962035563
24.855022430419922,15.46546745300293,26.75840711285469,25.824063962035563
25.020748138427734,15.43508529663086,26.75840711285469,25.824063962035563
25.15154457092285,15.412591934204102,26.75840711285469,25.824063962035563
25.241941452026367,15.399198532104492,26.75840711285469,25.824063962035563
25.387210845947266,15.37939167022705,26.75840711285469,25.824063962035563
25.460790634155273,15.369916915893555,26.75840711285469,25.824063962035563
25.534948348999023,15.360746383666992,26.75840711285469,25.824063962035563
25.609621047973633,15.351927757263184,26.75840711285469,25.824063962035563
25.77212905883789,15.33700180053711,26.75840711285469,25.824063962035563
25.844562530517578,15.331226348876953,26.75840711285469,25.824063962035563
25.99138641357422,15.320467948913574,26.75840711285469,25.824063962035563
26.156692504882812,15.310835838317871,26.75840711285469,25.824063962035563
26.227313995361328,15.308527946472168,26.75840711285469,25.824063962035563
26.29874610900879,15.306440353393555,26.75840711285469,25.824063962035563
26.443750381469727,15.303019523620605,26.75840711285469,25.824063962035563
26.5172061920166,15.301708221435547,26.75840711285469,25.824063962035563
26.677547454833984,15.303139686584473,26.75840711285469,25.824063962035563
26.748538970947266,15.3048095703125,26.75840711285469,25.824063962035563
26.965993881225586,15.3110990524292,26.75840711285469,25.824063962035563
27.055728912353516,15.315592765808105,26.75840711285469,25.824063962035563
27.12531280517578,15.320804595947266,26.75840711285469,25.824063962035563
27.26708984375,15.331703186035156,26.75840711285469,25.824063962035563
27.33913803100586,15.337440490722656,26.75840711285469,25.824063962035563
27.411869049072266,15.343412399291992,26.75840711285469,25.824063962035563
27.571056365966797,15.36023998260498,26.75840711285469,25.824063962035563
27.640756607055664,15.368853569030762,26.75840711285469,25.824063962035563
27.7827091217041,15.386544227600098,26.75840711285469,25.824063962035563
27.944324493408203,15.407853126525879,26.75840711285469,25.824063962035563
28.012048721313477,15.41936206817627,26.75840711285469,25.824063962035563
28.15036964416504,15.442768096923828,26.75840711285469,25.824063962035563
28.291969299316406,15.466830253601074,26.75840711285469,25.824063962035563
28.38194465637207,15.48231315612793,26.75840711285469,25.824063962035563
28.448347091674805,15.497105598449707,26.75840711285469,25.824063962035563
28.584238052368164,15.526972770690918,26.75840711285469,25.824063962035563
28.653564453125,15.54210090637207,26.75840711285469,25.824063962035563
28.741361618041992,15.561240196228027,26.75840711285469,25.824063962035563
28.94521141052246,15.612303733825684,26.75840711285469,25.824063962035563
29.012346267700195,15.63046646118164,26.75840711285469,25.824063962035563
29.08041763305664,15.648750305175781,28.358092225103736,25.194826436653063
29.236595153808594,15.69049072265625,28.358092225103736,25.194826436653063
29.301834106445312,15.71088695526123,28.358092225103736,25.194826436653063
29.366430282592773,15.731807708740234,28.358092225103736,25.194826436653063
29.496904373168945,15.772171020507812,28.358092225103736,25.194826436653063
29.638010025024414,15.809320449829102,28.358092225103736,25.194826436653063
29.692325592041016,15.823412895202637,28.358092225103736,25.194826436653063
29.743350982666016,15.835466384887695,28.358092225103736,25.194826436653063
29.839908599853516,15.851426124572754,28.358092225103736,25.194826436653063
29.884817123413086,15.854950904846191,28.358092225103736,25.194826436653063
29.972732543945312,15.852483749389648,28.358092225103736,25.194826436653063
30.029579162597656,15.839919090270996,28.358092225103736,25.194826436653063
30.055614471435547,15.829353332519531,28.358092225103736,25.194826436653063
30.080163955688477,15.816142082214355,28.358092225103736,25.194826436653063
30.128427505493164,15.777933120727539,28.358092225103736,25.194826436653063
30.153905868530273,15.73746395111084,28.358092225103736,25.194826436653063
30.177459716796875,15.6889066696167,28.358092225103736,25.194826436653063
30.19127655029297,15.654943466186523,28.358092225103736,25.194826436653063
30.200050354003906,15.626263618469238,28.358092225103736,25.194826436653063
30.203325271606445,15.59685230255127,28.358092225103736,25.194826436653063
30.21083641052246,15.534085273742676,28.358092225103736,25.194826436653063
30.215072631835938,15.501030921936035,28.358092225103736,25.194826436653063
30.223806381225586,15.423553466796875,28.358092225103736,25.194826436653063
30.219942092895508,15.352346420288086,28.358092225103736,25.194826436653063
30.219335556030273,15.315865516662598,28.358092225103736,25.194826436653063
30.21950912475586,15.27892780303955,28.358092225103736,25.194826436653063
30.222576141357422,15.194547653198242,28.358092225103736,25.194826436653063
30.217870712280273,15.15746784210205,28.358092225103736,25.194826436653063
30.211509704589844,15.073343276977539,28.358092225103736,25.194826436653063
30.210533142089844,15.045198440551758,28.358092225103736,25.194826436653063
30.21060562133789,14.960824966430664,28.358092225103736,25.194826436653063
30.20397186279297,14.924088478088379,28.358092225103736,25.194826436653063
30.194597244262695,14.850899696350098,28.358092225103736,25.194826436653063
30.18938636779785,14.76934814453125,28.358092225103736,25.194826436653063
30.188623428344727,14.73346996307373,28.358092225103736,25.194826436653063
30.182628631591797,14.698402404785156,28.358092225103736,25.194826436653063
30.170570373535156,14.629437446594238,28.358092225103736,25.194826436653063
30.166391372680664,14.595389366149902,28.358092225103736,25.194826436653063
30.160789489746094,14.520049095153809,28.358092225103736,25.194826436653063
30.15336036682129,14.48766803741455,28.358092225103736,25.194826436653063
30.138347625732422,14.424281120300293,28.358092225103736,25.194826436653063
30.12732696533203,14.354909896850586,28.358092225103736,25.194826436653063
30.12413215637207,14.32479476928711,28.358092225103736,25.194826436653063
30.10787010192871,14.267348289489746,28.358092225103736,25.194826436653063
30.097759246826172,14.232577323913574,28.358092225103736,25.194826436653063
30.0926456451416,14.21201229095459,28.358092225103736,25.194826436653063
30.081026077270508,14.151742935180664,28.358092225103736,25.194826436653063
30.060400009155273,14.09526252746582,28.358092225103736,25.194826436653063
30.053691864013672,14.077049255371094,28.358092225103736,25.194826436653063
30.037643432617188,14.023923873901367,28.358092225103736,25.194826436653063
30.025615692138672,13.97880744934082,28.358092225103736,25.194826436653063
30.00324058532715,13.936469078063965,28.358092225103736,25.194826436653063
29.99407386779785,13.91598129272461,28.358092225103736,25.194826436653063
29.99407386779785,13.91598129272461,28.358092225103736,25.194826436653063
29.979894638061523,13.87232494354248,28.358092225103736,25.194826436653063
29.968292236328125,13.833789825439453,28.358092225103736,25.194826436653063
29.96688461303711,13.818012237548828,28.358092225103736,25.194826436653063
29.969961166381836,13.802947998046875,28.358092225103736,25.194826436653063
29.99065589904785,13.775435447692871,28.358092225103736,25.194826436653063
30.022499084472656,13.752313613891602,28.358092225103736,25.194826436653063
30.041738510131836,13.742409706115723,28.358092225103736,25.194826436653063
30.065820693969727,13.73330020904541,28.358092225103736,25.194826436653063
30.13640022277832,13.715739250183105,28.358092225103736,25.194826436653063
30.17451286315918,13.709229469299316,28.358092225103736,25.194826436653063
30.2458553314209,13.701095581054688,28.358092225103736,25.194826436653063
30.344802856445312,13.695218086242676,28.358092225103736,25.194826436653063
30.39426612854004,13.693706512451172,28.358092225103736,25.194826436653063
30.446714401245117,13.692853927612305,28.358092225103736,25.194826436653063
30.59733009338379,13.699345588684082,28.358092225103736,25.194826436653063
30.666688919067383,13.703618049621582,28.358092225103736,25.194826436653063
30.666688919067383,13.703618049621582,28.358092225103736,25.194826436653063
30.84322738647461,13.718022346496582,28.358092225103736,25.194826436653063
30.899105072021484,13.725234985351562,28.358092225103736,25.194826436653063
31.032880783081055,13.743027687072754,28.358092225103736,25.194826436653063
31.15970230102539,13.760607719421387,28.358092225103736,25.194826436653063
31.221359252929688,13.770989418029785,28.358092225103736,25.194826436653063
31.35759735107422,13.797748565673828,28.358092225103736,25.194826436653063
31.48564338684082,13.822978973388672,28.358092225103736,25.194826436653063
31.55172348022461,13.836134910583496,28.358092225103736,25.194826436653063
31.615205764770508,13.850677490234375,28.358092225103736,25.194826436653063
31.69198989868164,13.870482444763184,28.358092225103736,25.194826436653063
31.8196964263916,13.90306282043457,28.358092225103736,25.194826436653063
31.885494232177734,13.919779777526855,28.358092225103736,25.194826436653063
32.01837921142578,13.954568862915039,28.358092225103736,25.194826436653063
32.07966995239258,13.973891258239746,28.358092225103736,25.194826436653063
32.14239501953125,13.993441581726074,28.358092225103736,25.194826436653063
32.28813171386719,14.038389205932617,28.358092225103736,25.194826436653063
32.35469055175781,14.058841705322266,28.358092225103736,25.194826436653063
32.48171615600586,14.10274887084961,28.358092225103736,25.194826436653063
32.62451934814453,14.154679298400879,28.358092225103736,25.194826436653063
32.68983459472656,14.178135871887207,28.358092225103736,25.194826436653063
32.75611114501953,14.201834678649902,28.358092225103736,25.194826436653063
32.88396072387695,14.251862525939941,28.358092225103736,25.194826436653063
32.96162414550781,14.284646987915039,28.358092225103736,25.194826436653063
33.089542388916016,14.33778190612793,28.358092225103736,25.194826436653063
33.236083984375,14.399166107177734,28.358092225103736,25.194826436653063
33.34234619140625,14.450425148010254,28.358092225103736,25.194826436653063
33.420406341552734,14.487359046936035,28.358092225103736,25.194826436653063
33.54848861694336,14.547130584716797,28.358092225103736,25.194826436653063
33.67476272583008,14.608987808227539,28.358092225103736,25.194826436653063
33.81227111816406,14.681538581848145,28.358092225103736,25.194826436653063
33.93864822387695,14.746830940246582,28.358092225103736,25.194826436653063
34.07792663574219,14.822677612304688,28.358092225103736,25.194826436653063
34.19849395751953,14.892351150512695,28.358092225103736,25.194826436653063
34.26020812988281,14.927436828613281,28.358092225103736,25.194826436653063
34.40199279785156,15.007135391235352,28.358092225103736,25.194826436653063
34.4614372253418,15.043905258178711,28.358092225103736,25.194826436653063
34.580299377441406,15.118581771850586,28.358092225103736,25.194826436653063
34.702728271484375,15.193970680236816,28.358092225103736,25.194826436653063
34.7650260925293,15.231977462768555,28.358092225103736,25.194826436653063
34.82484817504883,15.270636558532715,28.358092225103736,25.194826436653063
34.88249969482422,15.30990982055664,28.358092225103736,25.194826436653063
35.01552963256836,15.398959159851074,28.358092225103736,25.194826436653063
35.07590866088867,15.438859939575195,28.358092225103736,25.194826436653063
35.19712829589844,15.519733428955078,28.358092225103736,25.194826436653063
35.26792526245117,15.572341918945312,28.358092225103736,25.194826436653063
35.44321823120117,15.699724197387695,28.358092225103736,25.194826436653063
35.57562255859375,15.797118186950684,28.358092225103736,25.194826436653063
35.61711120605469,15.830498695373535,28.358092225103736,25.194826436653063
35.68735122680664,15.886305809020996,28.358092225103736,25.194826436653063
35.74441146850586,15.931123733520508,28.358092225103736,25.194826436653063
35.80214309692383,15.97614860534668,28.358092225103736,25.194826436653063
35.9193115234375,16.06682014465332,28.358092225103736,25.194826436653063
35.97307205200195,16.113229751586914,29.84205925905447,24.965227821332494
36.153106689453125,16.265396118164062,29.84205925905447,24.965227821332494
36.2098388671875,16.31257438659668,29.84205925905447,24.965227821332494
36.26697540283203,16.359289169311523,29.84205925905447,24.965227821332494
36.383094787597656,16.45823097229004,29.84205925905447,24.965227821332494
36.485416412353516,16.53228759765625,29.84205925905447,24.965227821332494
36.58604049682617,16.5919189453125,29.84205925905447,24.965227821332494
36.68647384643555,16.63982391357422,29.84205925905447,24.965227821332494
36.729827880859375,16.653671264648438,29.84205925905447,24.965227821332494
36.772735595703125,16.66303253173828,29.84205925905447,24.965227821332494
36.81520462036133,16.668106079101562,29.84205925905447,24.965227821332494
